../Dataset/0 accuracy :0.8928571428571429, total :1876
../Dataset/0\0144.jpg, 0
../Dataset/0\0145.jpg, 0
../Dataset/0\0146.jpg, 0
../Dataset/0\0147.jpg, 0
../Dataset/0\0148.jpg, 0
../Dataset/0\0149.jpg, 0
../Dataset/0\0150.jpg, 0
../Dataset/0\0151.jpg, 0
../Dataset/0\0152.jpg, 0
../Dataset/0\0153.jpg, 0
../Dataset/0\0154.jpg, 0
../Dataset/0\0155.jpg, 0
../Dataset/0\0156.jpg, 0
../Dataset/0\0157.jpg, 0
../Dataset/0\0158.jpg, 0
../Dataset/0\0159.jpg, 0
../Dataset/0\0160.jpg, 0
../Dataset/0\0161.jpg, 0
../Dataset/0\0162.jpg, 0
../Dataset/0\0163.jpg, 0
../Dataset/0\0164.jpg, 0
../Dataset/0\0165.jpg, 0
../Dataset/0\0166.jpg, 0
../Dataset/0\0167.jpg, 0
../Dataset/0\0168.jpg, 0
../Dataset/0\0169.jpg, 0
../Dataset/0\0170.jpg, 0
../Dataset/0\0171.jpg, 0
../Dataset/0\0172.jpg, 0
../Dataset/0\0173.jpg, 0
../Dataset/0\0174.jpg, 0
../Dataset/0\0175.jpg, 0
../Dataset/0\0176.jpg, 0
../Dataset/0\0177.jpg, 0
../Dataset/0\0178.jpg, 2
../Dataset/0\0179.jpg, 0
../Dataset/0\0180.jpg, 0
../Dataset/0\0181.jpg, 0
../Dataset/0\0182.jpg, 0
../Dataset/0\0183.jpg, 0
../Dataset/0\0184.jpg, 0
../Dataset/0\0185.jpg, 0
../Dataset/0\0186.jpg, 0
../Dataset/0\0187.jpg, 0
../Dataset/0\0188.jpg, 2
../Dataset/0\0189.jpg, 0
../Dataset/0\0190.jpg, 0
../Dataset/0\0191.jpg, 0
../Dataset/0\0192.jpg, 2
../Dataset/0\0193.jpg, 2
../Dataset/0\0194.jpg, 0
../Dataset/0\0195.jpg, 0
../Dataset/0\0196.jpg, 0
../Dataset/0\0197.jpg, 0
../Dataset/0\0198.jpg, 0
../Dataset/0\0199.jpg, 0
../Dataset/0\0200.jpg, 0
../Dataset/0\0201.jpg, 0
../Dataset/0\0202.jpg, 2
../Dataset/0\0203.jpg, 0
../Dataset/0\0204.jpg, 0
../Dataset/0\0205.jpg, 0
../Dataset/0\0206.jpg, 0
../Dataset/0\0207.jpg, 2
../Dataset/0\0208.jpg, 2
../Dataset/0\0209.jpg, 0
../Dataset/0\0210.jpg, 0
../Dataset/0\0211.jpg, 0
../Dataset/0\0212.jpg, 0
../Dataset/0\0213.jpg, 0
../Dataset/0\0214.jpg, 0
../Dataset/0\0215.jpg, 0
../Dataset/0\0216.jpg, 0
../Dataset/0\0217.jpg, 0
../Dataset/0\0218.jpg, 2
../Dataset/0\0219.jpg, 0
../Dataset/0\0220.jpg, 0
../Dataset/0\0221.jpg, 0
../Dataset/0\0222.jpg, 0
../Dataset/0\0223.jpg, 0
../Dataset/0\0224.jpg, 0
../Dataset/0\0225.jpg, 0
../Dataset/0\0226.jpg, 0
../Dataset/0\0227.jpg, 0
../Dataset/0\0228.jpg, 0
../Dataset/0\0229.jpg, 0
../Dataset/0\0230.jpg, 0
../Dataset/0\0231.jpg, 0
../Dataset/0\0232.jpg, 2
../Dataset/0\0233.jpg, 0
../Dataset/0\0234.jpg, 0
../Dataset/0\0235.jpg, 0
../Dataset/0\0236.jpg, 0
../Dataset/0\0237.jpg, 0
../Dataset/0\0238.jpg, 2
../Dataset/0\0239.jpg, 0
../Dataset/0\0240.jpg, 0
../Dataset/0\0241.jpg, 0
../Dataset/0\0242.jpg, 2
../Dataset/0\0243.jpg, 0
../Dataset/0\0244.jpg, 2
../Dataset/0\0245.jpg, 0
../Dataset/0\0246.jpg, 0
../Dataset/0\0247.jpg, 0
../Dataset/0\0248.jpg, 0
../Dataset/0\0249.jpg, 0
../Dataset/0\0250.jpg, 0
../Dataset/0\0251.jpg, 0
../Dataset/0\0252.jpg, 0
../Dataset/0\0253.jpg, 0
../Dataset/0\0254.jpg, 0
../Dataset/0\0255.jpg, 0
../Dataset/0\0256.jpg, 0
../Dataset/0\0257.jpg, 0
../Dataset/0\0258.jpg, 0
../Dataset/0\0259.jpg, 0
../Dataset/0\0260.jpg, 0
../Dataset/0\0261.jpg, 0
../Dataset/0\0262.jpg, 0
../Dataset/0\0263.jpg, 0
../Dataset/0\0264.jpg, 0
../Dataset/0\0265.jpg, 0
../Dataset/0\0266.jpg, 0
../Dataset/0\0267.jpg, 0
../Dataset/0\0268.jpg, 2
../Dataset/0\0269.jpg, 0
../Dataset/0\0270.jpg, 0
../Dataset/0\0271.jpg, 2
../Dataset/0\0272.jpg, 0
../Dataset/0\0273.jpg, 0
../Dataset/0\0274.jpg, 0
../Dataset/0\0275.jpg, 0
../Dataset/0\0276.jpg, 0
../Dataset/0\0277.jpg, 0
../Dataset/0\0278.jpg, 0
../Dataset/0\0279.jpg, 0
../Dataset/0\0280.jpg, 0
../Dataset/0\0281.jpg, 0
../Dataset/0\0282.jpg, 2
../Dataset/0\0283.jpg, 0
../Dataset/0\0284.jpg, 0
../Dataset/0\0285.jpg, 0
../Dataset/0\0286.jpg, 0
../Dataset/0\0287.jpg, 0
../Dataset/0\0288.jpg, 0
../Dataset/0\0289.jpg, 0
../Dataset/0\0290.jpg, 0
../Dataset/0\0291.jpg, 0
../Dataset/0\0292.jpg, 0
../Dataset/0\0293.jpg, 0
../Dataset/0\0294.jpg, 2
../Dataset/0\0295.jpg, 2
../Dataset/0\0296.jpg, 0
../Dataset/0\0297.jpg, 0
../Dataset/0\0298.jpg, 0
../Dataset/0\0299.jpg, 0
../Dataset/0\0300.jpg, 0
../Dataset/0\0301.jpg, 0
../Dataset/0\0302.jpg, 0
../Dataset/0\0303.jpg, 0
../Dataset/0\0304.jpg, 0
../Dataset/0\0305.jpg, 0
../Dataset/0\0306.jpg, 0
../Dataset/0\0307.jpg, 0
../Dataset/0\0308.jpg, 0
../Dataset/0\0309.jpg, 0
../Dataset/0\0310.jpg, 0
../Dataset/0\0311.jpg, 0
../Dataset/0\0312.jpg, 0
../Dataset/0\0313.jpg, 2
../Dataset/0\0314.jpg, 0
../Dataset/0\0315.jpg, 0
../Dataset/0\0316.jpg, 0
../Dataset/0\0317.jpg, 0
../Dataset/0\0318.jpg, 0
../Dataset/0\0319.jpg, 2
../Dataset/0\0320.jpg, 0
../Dataset/0\0321.jpg, 0
../Dataset/0\0322.jpg, 2
../Dataset/0\0323.jpg, 0
../Dataset/0\0324.jpg, 2
../Dataset/0\0325.jpg, 2
../Dataset/0\0326.jpg, 0
../Dataset/0\0327.jpg, 2
../Dataset/0\0328.jpg, 0
../Dataset/0\0329.jpg, 0
../Dataset/0\0330.jpg, 0
../Dataset/0\0331.jpg, 0
../Dataset/0\0332.jpg, 0
../Dataset/0\0333.jpg, 0
../Dataset/0\0334.jpg, 0
../Dataset/0\0335.jpg, 0
../Dataset/0\0336.jpg, 0
../Dataset/0\0337.jpg, 0
../Dataset/0\0338.jpg, 0
../Dataset/0\0339.jpg, 0
../Dataset/0\0340.jpg, 0
../Dataset/0\0341.jpg, 0
../Dataset/0\0342.jpg, 0
../Dataset/0\0343.jpg, 0
../Dataset/0\0344.jpg, 2
../Dataset/0\0345.jpg, 2
../Dataset/0\0346.jpg, 0
../Dataset/0\0347.jpg, 0
../Dataset/0\0348.jpg, 2
../Dataset/0\0349.jpg, 2
../Dataset/0\0350.jpg, 0
../Dataset/0\0351.jpg, 0
../Dataset/0\0352.jpg, 0
../Dataset/0\0353.jpg, 0
../Dataset/0\0354.jpg, 0
../Dataset/0\0355.jpg, 0
../Dataset/0\0356.jpg, 2
../Dataset/0\0357.jpg, 2
../Dataset/0\0358.jpg, 0
../Dataset/0\0359.jpg, 0
../Dataset/0\0360.jpg, 0
../Dataset/0\0361.jpg, 0
../Dataset/0\0362.jpg, 0
../Dataset/0\0363.jpg, 0
../Dataset/0\0364.jpg, 0
../Dataset/0\0365.jpg, 0
../Dataset/0\0366.jpg, 0
../Dataset/0\0367.jpg, 0
../Dataset/0\0368.jpg, 0
../Dataset/0\0369.jpg, 0
../Dataset/0\0370.jpg, 0
../Dataset/0\0371.jpg, 0
../Dataset/0\0372.jpg, 0
../Dataset/0\0373.jpg, 0
../Dataset/0\0374.jpg, 0
../Dataset/0\0375.jpg, 2
../Dataset/0\0376.jpg, 0
../Dataset/0\0377.jpg, 0
../Dataset/0\0378.jpg, 0
../Dataset/0\0379.jpg, 0
../Dataset/0\0380.jpg, 0
../Dataset/0\0381.jpg, 2
../Dataset/0\0382.jpg, 0
../Dataset/0\0383.jpg, 0
../Dataset/0\0384.jpg, 0
../Dataset/0\0385.jpg, 0
../Dataset/0\0386.jpg, 0
../Dataset/0\0387.jpg, 0
../Dataset/0\0388.jpg, 0
../Dataset/0\0389.jpg, 0
../Dataset/0\0390.jpg, 2
../Dataset/0\0391.jpg, 0
../Dataset/0\0392.jpg, 0
../Dataset/0\0393.jpg, 0
../Dataset/0\0394.jpg, 0
../Dataset/0\0395.jpg, 0
../Dataset/0\0396.jpg, 0
../Dataset/0\0397.jpg, 0
../Dataset/0\0398.jpg, 2
../Dataset/0\0399.jpg, 0
../Dataset/0\0400.jpg, 0
../Dataset/0\0401.jpg, 0
../Dataset/0\0402.jpg, 0
../Dataset/0\0403.jpg, 0
../Dataset/0\0404.jpg, 0
../Dataset/0\0405.jpg, 0
../Dataset/0\0406.jpg, 0
../Dataset/0\0407.jpg, 0
../Dataset/0\0408.jpg, 0
../Dataset/0\0409.jpg, 2
../Dataset/0\0410.jpg, 0
../Dataset/0\0411.jpg, 0
../Dataset/0\0412.jpg, 2
../Dataset/0\0413.jpg, 0
../Dataset/0\0414.jpg, 0
../Dataset/0\0415.jpg, 0
../Dataset/0\0416.jpg, 0
../Dataset/0\0417.jpg, 0
../Dataset/0\0418.jpg, 2
../Dataset/0\0419.jpg, 0
../Dataset/0\0420.jpg, 0
../Dataset/0\0421.jpg, 0
../Dataset/0\0422.jpg, 0
../Dataset/0\0423.jpg, 0
../Dataset/0\0424.jpg, 0
../Dataset/0\0425.jpg, 0
../Dataset/0\0426.jpg, 0
../Dataset/0\0427.jpg, 0
../Dataset/0\0428.jpg, 0
../Dataset/0\0429.jpg, 0
../Dataset/0\0430.jpg, 0
../Dataset/0\0431.jpg, 0
../Dataset/0\0432.jpg, 2
../Dataset/0\0433.jpg, 0
../Dataset/0\0434.jpg, 0
../Dataset/0\0435.jpg, 0
../Dataset/0\0436.jpg, 0
../Dataset/0\0437.jpg, 0
../Dataset/0\0438.jpg, 0
../Dataset/0\0439.jpg, 0
../Dataset/0\0440.jpg, 0
../Dataset/0\0441.jpg, 0
../Dataset/0\0442.jpg, 0
../Dataset/0\0443.jpg, 0
../Dataset/0\0444.jpg, 0
../Dataset/0\0445.jpg, 0
../Dataset/0\0446.jpg, 0
../Dataset/0\0447.jpg, 0
../Dataset/0\0448.jpg, 0
../Dataset/0\0449.jpg, 0
../Dataset/0\0450.jpg, 0
../Dataset/0\0451.jpg, 0
../Dataset/0\0452.jpg, 0
../Dataset/0\0453.jpg, 0
../Dataset/0\0454.jpg, 0
../Dataset/0\0455.jpg, 0
../Dataset/0\0456.jpg, 0
../Dataset/0\0457.jpg, 0
../Dataset/0\0458.jpg, 0
../Dataset/0\0459.jpg, 0
../Dataset/0\0460.jpg, 0
../Dataset/0\0461.jpg, 0
../Dataset/0\0462.jpg, 0
../Dataset/0\0463.jpg, 0
../Dataset/0\0464.jpg, 2
../Dataset/0\0465.jpg, 0
../Dataset/0\0466.jpg, 0
../Dataset/0\0467.jpg, 0
../Dataset/0\0468.jpg, 0
../Dataset/0\0469.jpg, 0
../Dataset/0\0470.jpg, 0
../Dataset/0\0471.jpg, 0
../Dataset/0\0472.jpg, 0
../Dataset/0\0473.jpg, 0
../Dataset/0\0474.jpg, 0
../Dataset/0\0475.jpg, 0
../Dataset/0\0476.jpg, 0
../Dataset/0\0477.jpg, 0
../Dataset/0\0478.jpg, 0
../Dataset/0\0479.jpg, 0
../Dataset/0\0480.jpg, 0
../Dataset/0\0481.jpg, 0
../Dataset/0\0482.jpg, 0
../Dataset/0\0483.jpg, 0
../Dataset/0\0484.jpg, 0
../Dataset/0\0485.jpg, 0
../Dataset/0\0486.jpg, 0
../Dataset/0\0487.jpg, 0
../Dataset/0\0488.jpg, 0
../Dataset/0\0489.jpg, 0
../Dataset/0\0490.jpg, 0
../Dataset/0\0491.jpg, 0
../Dataset/0\0492.jpg, 0
../Dataset/0\0493.jpg, 0
../Dataset/0\0494.jpg, 0
../Dataset/0\0495.jpg, 0
../Dataset/0\0496.jpg, 2
../Dataset/0\0497.jpg, 0
../Dataset/0\0498.jpg, 0
../Dataset/0\0499.jpg, 0
../Dataset/0\0500.jpg, 0
../Dataset/0\0501.jpg, 0
../Dataset/0\0502.jpg, 0
../Dataset/0\0503.jpg, 0
../Dataset/0\0504.jpg, 2
../Dataset/0\0505.jpg, 0
../Dataset/0\0506.jpg, 0
../Dataset/0\0507.jpg, 0
../Dataset/0\0508.jpg, 0
../Dataset/0\0509.jpg, 0
../Dataset/0\0510.jpg, 2
../Dataset/0\0511.jpg, 0
../Dataset/0\0512.jpg, 0
../Dataset/0\0513.jpg, 0
../Dataset/0\0514.jpg, 0
../Dataset/0\0515.jpg, 0
../Dataset/0\0516.jpg, 0
../Dataset/0\0517.jpg, 0
../Dataset/0\0518.jpg, 0
../Dataset/0\0519.jpg, 0
../Dataset/0\0520.jpg, 0
../Dataset/0\0521.jpg, 0
../Dataset/0\0522.jpg, 0
../Dataset/0\0523.jpg, 0
../Dataset/0\0524.jpg, 2
../Dataset/0\0525.jpg, 0
../Dataset/0\0526.jpg, 0
../Dataset/0\0527.jpg, 0
../Dataset/0\0528.jpg, 0
../Dataset/0\0529.jpg, 0
../Dataset/0\0530.jpg, 0
../Dataset/0\0531.jpg, 0
../Dataset/0\0532.jpg, 0
../Dataset/0\0533.jpg, 0
../Dataset/0\0534.jpg, 0
../Dataset/0\0535.jpg, 0
../Dataset/0\0536.jpg, 0
../Dataset/0\0537.jpg, 0
../Dataset/0\0538.jpg, 0
../Dataset/0\0539.jpg, 0
../Dataset/0\0540.jpg, 0
../Dataset/0\0541.jpg, 0
../Dataset/0\0542.jpg, 0
../Dataset/0\0543.jpg, 0
../Dataset/0\0544.jpg, 0
../Dataset/0\0545.jpg, 0
../Dataset/0\0546.jpg, 0
../Dataset/0\0547.jpg, 0
../Dataset/0\0548.jpg, 0
../Dataset/0\0549.jpg, 0
../Dataset/0\0550.jpg, 2
../Dataset/0\0551.jpg, 0
../Dataset/0\0552.jpg, 0
../Dataset/0\0553.jpg, 0
../Dataset/0\0554.jpg, 0
../Dataset/0\0555.jpg, 0
../Dataset/0\0556.jpg, 0
../Dataset/0\0557.jpg, 0
../Dataset/0\0558.jpg, 0
../Dataset/0\0559.jpg, 0
../Dataset/0\0560.jpg, 0
../Dataset/0\0561.jpg, 0
../Dataset/0\0562.jpg, 0
../Dataset/0\0563.jpg, 0
../Dataset/0\0564.jpg, 0
../Dataset/0\0565.jpg, 2
../Dataset/0\0566.jpg, 0
../Dataset/0\0567.jpg, 0
../Dataset/0\0568.jpg, 0
../Dataset/0\0569.jpg, 0
../Dataset/0\0570.jpg, 0
../Dataset/0\0571.jpg, 2
../Dataset/0\0572.jpg, 0
../Dataset/0\0573.jpg, 0
../Dataset/0\0574.jpg, 0
../Dataset/0\0575.jpg, 0
../Dataset/0\0576.jpg, 0
../Dataset/0\0577.jpg, 0
../Dataset/0\0578.jpg, 0
../Dataset/0\0579.jpg, 0
../Dataset/0\0580.jpg, 2
../Dataset/0\0581.jpg, 2
../Dataset/0\0582.jpg, 0
../Dataset/0\0583.jpg, 0
../Dataset/0\0584.jpg, 0
../Dataset/0\0585.jpg, 2
../Dataset/0\0586.jpg, 0
../Dataset/0\0587.jpg, 0
../Dataset/0\0588.jpg, 0
../Dataset/0\0589.jpg, 0
../Dataset/0\0590.jpg, 0
../Dataset/0\0591.jpg, 0
../Dataset/0\0592.jpg, 0
../Dataset/0\0593.jpg, 0
../Dataset/0\0594.jpg, 2
../Dataset/0\0595.jpg, 2
../Dataset/0\0596.jpg, 0
../Dataset/0\0597.jpg, 0
../Dataset/0\0598.jpg, 0
../Dataset/0\0599.jpg, 0
../Dataset/0\0600.jpg, 0
../Dataset/0\0601.jpg, 0
../Dataset/0\0602.jpg, 0
../Dataset/0\0603.jpg, 0
../Dataset/0\0604.jpg, 0
../Dataset/0\0605.jpg, 0
../Dataset/0\0606.jpg, 0
../Dataset/0\0607.jpg, 0
../Dataset/0\0608.jpg, 0
../Dataset/0\0609.jpg, 2
../Dataset/0\0610.jpg, 0
../Dataset/0\0611.jpg, 2
../Dataset/0\0612.jpg, 0
../Dataset/0\0613.jpg, 0
../Dataset/0\0614.jpg, 0
../Dataset/0\0615.jpg, 0
../Dataset/0\0616.jpg, 0
../Dataset/0\0617.jpg, 0
../Dataset/0\0618.jpg, 0
../Dataset/0\0619.jpg, 0
../Dataset/0\0620.jpg, 0
../Dataset/0\0621.jpg, 0
../Dataset/0\0622.jpg, 0
../Dataset/0\0623.jpg, 0
../Dataset/0\0624.jpg, 0
../Dataset/0\0625.jpg, 0
../Dataset/0\0626.jpg, 0
../Dataset/0\0627.jpg, 0
../Dataset/0\0628.jpg, 0
../Dataset/0\0629.jpg, 0
../Dataset/0\0630.jpg, 0
../Dataset/0\0631.jpg, 0
../Dataset/0\0632.jpg, 0
../Dataset/0\0633.jpg, 0
../Dataset/0\0634.jpg, 0
../Dataset/0\0635.jpg, 0
../Dataset/0\0636.jpg, 2
../Dataset/0\0637.jpg, 2
../Dataset/0\0638.jpg, 0
../Dataset/0\0639.jpg, 0
../Dataset/0\0640.jpg, 2
../Dataset/0\0641.jpg, 0
../Dataset/0\0642.jpg, 0
../Dataset/0\0643.jpg, 0
../Dataset/0\0644.jpg, 0
../Dataset/0\0645.jpg, 2
../Dataset/0\0646.jpg, 0
../Dataset/0\0647.jpg, 0
../Dataset/0\0648.jpg, 0
../Dataset/0\0649.jpg, 0
../Dataset/0\0650.jpg, 0
../Dataset/0\0651.jpg, 0
../Dataset/0\0652.jpg, 0
../Dataset/0\0653.jpg, 0
../Dataset/0\0654.jpg, 0
../Dataset/0\0655.jpg, 0
../Dataset/0\0656.jpg, 0
../Dataset/0\0657.jpg, 0
../Dataset/0\0658.jpg, 0
../Dataset/0\0659.jpg, 0
../Dataset/0\0660.jpg, 2
../Dataset/0\0661.jpg, 0
../Dataset/0\0662.jpg, 0
../Dataset/0\0663.jpg, 0
../Dataset/0\0664.jpg, 0
../Dataset/0\0665.jpg, 0
../Dataset/0\0666.jpg, 0
../Dataset/0\0667.jpg, 2
../Dataset/0\0668.jpg, 0
../Dataset/0\0669.jpg, 0
../Dataset/0\0670.jpg, 2
../Dataset/0\0671.jpg, 0
../Dataset/0\0672.jpg, 0
../Dataset/0\0673.jpg, 0
../Dataset/0\0674.jpg, 0
../Dataset/0\0675.jpg, 0
../Dataset/0\0676.jpg, 0
../Dataset/0\0677.jpg, 0
../Dataset/0\0678.jpg, 0
../Dataset/0\0679.jpg, 0
../Dataset/0\0680.jpg, 0
../Dataset/0\0681.jpg, 0
../Dataset/0\0682.jpg, 0
../Dataset/0\0683.jpg, 0
../Dataset/0\0684.jpg, 0
../Dataset/0\0685.jpg, 0
../Dataset/0\0686.jpg, 0
../Dataset/0\0687.jpg, 0
../Dataset/0\0688.jpg, 2
../Dataset/0\0689.jpg, 0
../Dataset/0\0690.jpg, 0
../Dataset/0\0691.jpg, 0
../Dataset/0\0692.jpg, 0
../Dataset/0\0693.jpg, 0
../Dataset/0\0694.jpg, 0
../Dataset/0\0695.jpg, 0
../Dataset/0\0696.jpg, 2
../Dataset/0\0697.jpg, 0
../Dataset/0\0698.jpg, 0
../Dataset/0\0699.jpg, 0
../Dataset/0\0700.jpg, 0
../Dataset/0\0701.jpg, 0
../Dataset/0\0702.jpg, 0
../Dataset/0\0703.jpg, 0
../Dataset/0\0704.jpg, 0
../Dataset/0\0705.jpg, 0
../Dataset/0\0706.jpg, 0
../Dataset/0\0707.jpg, 0
../Dataset/0\0708.jpg, 0
../Dataset/0\0709.jpg, 0
../Dataset/0\0710.jpg, 0
../Dataset/0\0711.jpg, 0
../Dataset/0\0712.jpg, 0
../Dataset/0\0713.jpg, 0
../Dataset/0\0714.jpg, 0
../Dataset/0\0715.jpg, 0
../Dataset/0\0716.jpg, 0
../Dataset/0\0717.jpg, 0
../Dataset/0\0718.jpg, 0
../Dataset/0\0719.jpg, 0
../Dataset/0\0720.jpg, 0
../Dataset/0\0721.jpg, 0
../Dataset/0\0722.jpg, 0
../Dataset/0\0723.jpg, 0
../Dataset/0\0724.jpg, 0
../Dataset/0\0725.jpg, 0
../Dataset/0\0726.jpg, 0
../Dataset/0\0727.jpg, 0
../Dataset/0\0728.jpg, 0
../Dataset/0\0729.jpg, 0
../Dataset/0\0730.jpg, 0
../Dataset/0\0731.jpg, 0
../Dataset/0\0732.jpg, 0
../Dataset/0\0733.jpg, 0
../Dataset/0\0734.jpg, 0
../Dataset/0\0735.jpg, 0
../Dataset/0\0736.jpg, 0
../Dataset/0\0737.jpg, 0
../Dataset/0\0738.jpg, 0
../Dataset/0\0739.jpg, 0
../Dataset/0\0740.jpg, 0
../Dataset/0\0741.jpg, 2
../Dataset/0\0742.jpg, 0
../Dataset/0\0743.jpg, 0
../Dataset/0\0744.jpg, 0
../Dataset/0\0745.jpg, 2
../Dataset/0\0746.jpg, 0
../Dataset/0\0747.jpg, 0
../Dataset/0\0748.jpg, 0
../Dataset/0\0749.jpg, 0
../Dataset/0\0750.jpg, 0
../Dataset/0\0751.jpg, 0
../Dataset/0\0752.jpg, 0
../Dataset/0\0753.jpg, 0
../Dataset/0\0754.jpg, 0
../Dataset/0\0755.jpg, 0
../Dataset/0\0756.jpg, 0
../Dataset/0\0757.jpg, 0
../Dataset/0\0758.jpg, 0
../Dataset/0\0759.jpg, 0
../Dataset/0\0760.jpg, 0
../Dataset/0\0761.jpg, 0
../Dataset/0\0762.jpg, 0
../Dataset/0\0763.jpg, 0
../Dataset/0\0764.jpg, 0
../Dataset/0\0765.jpg, 0
../Dataset/0\0766.jpg, 0
../Dataset/0\0767.jpg, 0
../Dataset/0\0768.jpg, 0
../Dataset/0\0769.jpg, 2
../Dataset/0\0770.jpg, 0
../Dataset/0\0771.jpg, 0
